Hourly,Traffic per hour,# Lane Points,% Observed
2018-03-22 3:00,20,1,100
2018-03-22 4:00,10,1,100
2018-03-22 5:00,10,1,100
2018-03-22 6:00,20,1,100
2018-03-22 7:00,10,1,100
2018-03-22 8:00,20,1,100
2018-03-22 9:00,30,1,100
2018-03-22 10:00,10,1,100
2018-03-22 11:00,10,1,100
2018-03-22 12:00,20,1,100
2018-03-22 13:00,20,1,100
2018-03-22 14:00,60,1,100
2018-03-22 15:00,30,1,100
2018-03-22 16:00,10,1,100
2018-03-22 17:00,10,1,100
2018-03-22 18:00,60,1,100
2018-03-22 19:00,10,1,100
2018-03-22 20:00,10,1,100
2018-03-22 21:00,10,1,100
2018-03-22 22:00,20,1,100
2018-03-22 23:00,10,1,100
2018-03-23 0:00,20,1,100
2018-03-23 1:00,10,1,100
2018-03-23 2:00,10,1,100
2018-03-23 3:00,10,1,100
2018-03-23 4:00,20,1,100
2018-03-23 5:00,10,1,100
2018-03-23 6:00,10,1,100
2018-03-23 7:00,10,1,100
2018-03-23 8:00,50,1,100
2018-03-23 9:00,20,1,100
2018-03-23 10:00,40,1,100
2018-03-23 11:00,30,1,100
2018-03-23 12:00,20,1,100
2018-03-23 13:00,30,1,100
2018-03-23 14:00,10,1,100
2018-03-23 15:00,20,1,100
2018-03-23 16:00,20,1,100
2018-03-23 17:00,10,1,100
2018-03-23 18:00,40,1,100
2018-03-23 19:00,10,1,100
2018-03-23 20:00,30,1,100
2018-03-23 21:00,20,1,100
2018-03-23 22:00,10,1,100
2018-03-23 23:00,10,1,100
2018-03-24 0:00,10,1,100
2018-03-24 1:00,30,1,100
2018-03-24 2:00,10,1,100
2018-03-24 3:00,20,1,100
2018-03-24 4:00,30,1,100
2018-03-24 5:00,20,1,100
2018-03-24 6:00,20,1,100
2018-03-24 7:00,20,1,100
2018-03-24 8:00,20,1,100
2018-03-24 9:00,10,1,100
2018-03-24 10:00,10,1,100
2018-03-24 11:00,10,1,100
2018-03-24 12:00,60,1,100
2018-03-24 13:00,20,1,100
2018-03-24 14:00,10,1,100
2018-03-24 15:00,10,1,100
2018-03-24 16:00,50,1,100
2018-03-24 17:00,10,1,100
2018-03-24 18:00,40,1,100
2018-03-24 19:00,30,1,100
2018-03-24 20:00,10,1,100
2018-03-24 21:00,10,1,100
2018-03-24 22:00,20,1,100
2018-03-24 23:00,10,1,100
2018-03-25 0:00,20,1,100
2018-03-25 1:00,50,1,100
2018-03-25 2:00,40,1,100
2018-03-25 3:00,10,1,100
2018-03-25 4:00,20,1,100
2018-03-25 5:00,20,1,100
2018-03-25 6:00,20,1,100
2018-03-25 7:00,20,1,100
2018-03-25 8:00,30,1,100
2018-03-25 9:00,10,1,100
2018-03-25 10:00,30,1,100
2018-03-25 11:00,20,1,100
2018-03-25 12:00,10,1,100
2018-03-25 13:00,10,1,100
2018-03-25 14:00,10,1,100
2018-03-25 15:00,20,1,100
2018-03-25 16:00,20,1,100
2018-03-25 17:00,10,1,100
2018-03-25 18:00,30,1,100
2018-03-25 19:00,10,1,100
2018-03-25 20:00,10,1,100
2018-03-25 21:00,10,1,100
2018-03-25 22:00,80,1,100
2018-03-25 23:00,20,1,100
